stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,terminal_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,terminal_abs_theta_deg,terminal_abs_omega_deg_s,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
loiter_xy,loiter_xy-c8c0c04070,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.4,psc_ne_vel_p=2.1",full,0.07,0.0,0.008,10.0,1.4,2.1,,9,7,0,False,,3.1030172530851696,294,,7.999999999999852,88.36584811427136,107.91746995583433,98.44069194400409,127.56990852519178,51.47396642056295,7.142857142857143,11.072768318959941,13.675341355225884,15.849499572299363,31.831500720333498,0.0,37.681152930893155,70.48571416367973,0.213455037785093,0.7269708586269726,0.6055735125571837,1.302068652501146,5.714285714285714,2.857142857142857,6.8621428571427305,0.2546407531178887,0.25832194718433044,2.381404173595918,4.7010394317061275,0.0,0.0,0.0,0.12045064059759321,0.0,0.0,0.0,1.7889904576939057e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-8af5243b53,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.3,psc_ne_vel_p=2.2",full,0.07,0.0,0.008,10.0,1.3,2.2,,9,7,0,False,,3.125893943352579,295,,7.999999999999852,93.79475732350336,115.60289703822528,105.48284669206213,129.19127729538428,53.16751730425199,7.142857142857143,11.440319164374316,14.071525563734145,14.439580375869014,40.2454177769814,0.0,38.447018917023556,74.12767901154923,0.23626912686335969,0.7274439492371505,0.5782651258121653,1.3039375320554836,5.714285714285714,2.857142857142857,6.8621428571427305,0.2587160110852973,0.2671252455619258,2.5238590748861927,5.9862775419905345,0.0,0.0,0.0,0.12811820071243116,0.0,0.0,0.0,1.7984720129719242e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-cf8784bc48,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.5,psc_ne_vel_p=2.1",full,0.07,0.0,0.008,10.0,1.5,2.1,,9,7,0,False,,3.133571352460232,296,,7.999999999999852,87.98670232484439,105.56024251643808,96.08611548104075,110.07934542485405,50.57837091846738,7.142857142857143,11.232256560668873,13.685493999172513,15.35592023814371,31.659454964401544,0.0,37.94256772051954,70.7897703181109,0.22015357811675126,0.7521327353918006,0.6301599748442133,1.3491075708876736,5.714285714285714,3.4285714285714284,6.8621428571427305,0.2589675082904162,0.2629921886632443,2.3651691432328312,4.693360232895289,0.0,0.0,0.0,0.11979377628397168,0.0,0.0,0.0,1.7738424942166972e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-1da5908b89,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.4,psc_ne_vel_p=2.2",full,0.07,0.0,0.008,10.0,1.4,2.2,,9,7,0,False,,3.1341267999937434,297,,7.999999999999852,91.96963543860568,110.34205490865358,100.69102211906545,130.14763278620154,52.29923429705828,7.142857142857143,11.519394968207052,14.035883020253113,16.471210818533848,30.19279972523099,0.0,38.42695360207669,72.5625668184003,0.2202385306983754,0.7464486806027134,0.6221081457730414,1.3341766947593654,6.285714285714286,3.4285714285714284,6.8621428571427305,0.2721081575658345,0.2637213914082224,2.476013574340118,4.825518803751208,0.0,0.0,0.0,0.1256892315035389,0.0,0.0,0.0,1.8264906987192534e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-bf7c250249,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.4,psc_ne_vel_p=2.4",full,0.07,0.0,0.008,10.0,1.4,2.4,,9,7,0,False,,3.1460950646416115,298,,7.999999999999852,96.55019496268417,112.41345345657727,102.50672941047905,132.31059267945713,54.207216185019924,7.142857142857143,12.018330266826592,14.244362217409707,16.190503671302295,32.651307610351374,0.0,38.81552748480407,74.53656195087638,0.22333181609712233,0.7482417850555935,0.6296469691637311,1.3354878454628112,6.285714285714286,4.571428571428571,6.8621428571427305,0.2700144760104736,0.2829180802471961,2.610831123149977,6.266559159328929,0.0,0.0,0.0,0.13306449596279565,0.0,0.0,0.0,1.8023025135936958e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-53ec67868e,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.3,psc_ne_vel_p=2.4",full,0.07,0.0,0.008,10.0,1.3,2.4,,9,7,0,False,,3.1506957007315415,299,,7.999999999999852,98.68603078399562,117.80808342548809,107.37771375818245,129.54421586561352,55.27181702849325,7.142857142857143,12.0085260264439,14.358042995575662,14.571269534780502,40.60617296863187,0.0,39.02598289872804,76.00880979485578,0.24369501090914789,0.7373463890414784,0.5872389943601366,1.3174862693127949,6.285714285714286,4.0,6.8621428571427305,0.26776570389025334,0.2858636329810303,2.6645160475867766,6.2661151397070425,0.0,0.0,0.0,0.1358682083823297,0.0,0.0,0.0,1.5929616464098642e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-1183d5c973,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.4,psc_ne_vel_p=2.3",full,0.07,0.0,0.008,10.0,1.4,2.3,,9,7,0,False,,3.152034323384566,300,,7.999999999999852,94.14225350767761,111.61846989578403,101.82224505858183,130.64616685578628,53.24251810237414,7.142857142857143,11.782622029938178,14.205539132155499,16.636068270508222,29.909429351231292,0.0,38.78228638135588,73.74981241156502,0.224287182432033,0.7566272876754833,0.6346402622407622,1.3513551095110417,6.285714285714286,3.7142857142857144,6.8621428571427305,0.2761340260178482,0.2672173192771637,2.534855184624868,4.909938518136322,0.0,0.0,0.0,0.12896539193705864,0.0,0.0,0.0,1.8310846074888108e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-9c8beaec92,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.5,psc_ne_vel_p=2.2",full,0.07,0.0,0.008,10.0,1.5,2.2,,9,7,0,False,,3.1597700099004578,301,,7.999999999999852,90.84748892820782,107.28473092034122,97.68963969085875,110.85169965648733,51.221755579161155,7.142857142857143,11.590628022407458,13.966443902662151,15.948059686634561,29.278173087033647,0.0,38.47287013684346,72.38561159193033,0.22546614435193965,0.7665291136194955,0.6447036227558566,1.3711952690277818,6.285714285714286,4.285714285714286,6.8621428571427305,0.2743792866411968,0.2673954181849372,2.4412961783633125,4.789792561022596,0.0,0.0,0.0,0.1239947454794413,0.0,0.0,0.0,1.73939639692168e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-ee9ef9de72,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.3,psc_ne_vel_p=2.5",full,0.07,0.0,0.008,10.0,1.3,2.5,,9,7,0,False,,3.162132378989008,302,,7.999999999999852,100.06461729140514,118.79921805757122,108.1944187022676,131.87051361399395,55.885547574520906,7.142857142857143,12.164243192558072,14.4668868823666,14.66757154207562,40.951226526487844,0.0,39.24631143257709,76.68146953258893,0.2468942093711036,0.7417776296277708,0.5935397083506226,1.3252794814929014,6.285714285714286,3.7142857142857144,6.8621428571427305,0.2709650159725534,0.2865586708616351,2.7032416500340615,6.280331925560935,0.0,0.0,0.0,0.13806581566744874,0.0,0.0,0.0,1.5664481081673436e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-261fbbd1b4,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.5,psc_ne_vel_p=2.4",full,0.07,0.0,0.008,10.0,1.5,2.4,,9,7,0,False,,3.1650740273015905,303,,7.999999999999852,95.17085620028708,108.81498411138817,99.0036861017995,112.83241641395281,53.41097601579185,7.142857142857143,12.05317399361372,14.134171470297337,15.891644996532497,31.645378181026864,0.0,38.76451986135858,74.43346965850968,0.22727926367710222,0.7629987835281403,0.6447469948505707,1.365596243073589,6.285714285714286,4.285714285714286,6.8621428571427305,0.2743366233801006,0.28613720076142146,2.5717542730181817,6.2206082963856035,0.0,0.0,0.0,0.13107770199676655,0.0,0.0,0.0,1.847902634872676e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-4869e79fda,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.5,psc_ne_vel_p=2.5",full,0.07,0.0,0.008,10.0,1.5,2.5,,9,7,0,False,,3.1736435244437318,304,,7.999999999999852,96.22177663772217,109.4552957108026,99.52625484629213,113.2427498726028,54.59442792744915,7.142857142857143,12.170870032472779,14.199664860056828,16.01422443901591,31.21885872305707,0.0,38.87480903176542,75.372621617448,0.22897798770850933,0.7644286352382508,0.649734072634317,1.367388566538111,6.285714285714286,4.0,6.8621428571427305,0.2786714179962438,0.28951854600936616,2.6040446729834725,6.329780394919864,0.0,0.0,0.0,0.13287458201661434,0.0,0.0,0.0,1.6192329145504701e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-1fe72257d3,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.4,psc_ne_vel_p=2.5",full,0.07,0.0,0.008,10.0,1.4,2.5,,9,7,0,False,,3.175911655517771,305,,7.999999999999852,97.39928951007612,113.57279493506358,103.54739768485078,132.98903714472232,55.23536084173389,7.142857142857143,12.165664157612241,14.444486781704963,16.91183519231709,29.8883108780548,0.0,39.23630385740266,75.46651330091093,0.229529638398359,0.7693399434806515,0.6507895107951411,1.3719393627269767,6.285714285714286,3.4285714285714284,6.8621428571427305,0.28275109345300925,0.2728188180311579,2.626917530794508,5.077189327343751,0.0,0.0,0.0,0.13408704693413664,0.0,0.0,0.0,1.5214730569376835e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-6dabe3b8c5,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.5,psc_ne_vel_p=2.3",full,0.07,0.0,0.008,10.0,1.5,2.3,,9,7,0,False,,3.1773458001007207,306,,7.999999999999852,92.91024641333742,108.22449698967175,98.50738675067315,109.28190763004743,52.30329836034442,7.142857142857143,11.843120110502351,14.107467818627228,16.167061995927792,28.811602846915328,0.0,38.74657762873314,73.27016957278313,0.22929914587665892,0.7751626186457566,0.6577876278655115,1.3855300219254485,6.285714285714286,4.285714285714286,6.8621428571427305,0.2775891125739203,0.27082043153497937,2.497142655514565,4.8898716224070276,0.0,0.0,0.0,0.12708334677044927,0.0,0.0,0.0,1.758646765663642e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-f76a516450,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.1,psc_ne_vel_p=0.2",full,0.07,0.0,0.008,10.0,0.1,0.2,,9,7,0,True,primary scenario analytical recovery threshold failed; crash: x limit exceeded; unbounded growth,1000000000.0,307,,7.999999999999852,8.106606387018026,10.026298436034079,8.900587266874407,10.945205465037748,0.0,2.0,0.8002295864939273,1.0828542322013865,1.0315458008046843,2.194724103353497,0.0,2.5739012730225115,3.166626058673259,1.438930761767574,0.16795156425644672,0.260028992782274,0.30033079469247065,0.5714285714285714,10.0,6.8621428571427305,1.478119939819122,1.1682301900647514,0.2130630329705871,0.39043324148034964,0.0,0.0,0.0,0.010266343647072004,0.0,0.0,0.0,1.4711481690962416e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-5112c0bfe0,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.2,psc_ne_vel_p=0.2",full,0.07,0.0,0.008,10.0,0.2,0.2,,9,7,0,True,primary scenario analytical recovery threshold failed; crash: x limit exceeded; unbounded growth,1000000000.0,308,,7.999999999999852,13.018257671497087,15.41714406299358,13.724222565931885,11.234201625813697,7.773747961250862,4.285714285714286,1.3514990017421913,1.6330266303325547,0.9060454603140656,5.332018708432703,0.0,4.318523679289709,6.220848739995489,0.8597798109453594,0.14017496451337935,0.15065232875388873,0.24713003944303993,1.4285714285714286,11.714285714285714,6.8621428571427305,0.824101752657288,0.9419031420064693,0.34497093076055246,0.6880568889064003,0.0,0.0,0.0,0.01662314039734052,0.0,0.0,0.0,2.300196597962968e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-bd03ff563a,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.3,psc_ne_vel_p=0.2",full,0.07,0.0,0.008,10.0,0.3,0.2,,9,7,0,True,primary scenario analytical recovery threshold failed; crash: x limit exceeded; unbounded growth,1000000000.0,309,,7.999999999999852,13.437166713660181,15.532998136043245,13.786483858964717,20.579723220735385,7.924194405398684,3.7142857142857144,1.4110341641194426,1.5903004123592024,1.8535588866713524,3.1753481381557203,0.0,4.336979997723106,6.613613340312205,0.807569127465633,0.17287523023710105,0.24362839713860293,0.2840673208407964,0.8571428571428571,13.142857142857142,6.8621428571427305,0.780983461662528,0.8953814905453564,0.3601724904892233,0.832622541660305,0.0,0.0,0.0,0.01735547006615688,0.0,0.0,0.0,2.157853416320695e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-f0bbfd0792,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.4,psc_ne_vel_p=0.2",full,0.07,0.0,0.008,10.0,0.4,0.2,,9,7,0,True,primary scenario analytical recovery threshold failed; crash: x limit exceeded; unbounded growth,1000000000.0,310,,7.999999999999852,13.86176708557515,16.69952025950595,15.136645535746638,18.636638327922793,7.957240503894694,3.7142857142857144,1.4843723140375593,1.7035843457929747,1.819842280141422,2.8642261075050692,0.0,4.483132812510769,6.596456555154609,0.7757780759497626,0.1995878488766776,0.31444788624780823,0.32978138675011326,0.8571428571428571,12.857142857142858,6.8621428571427305,0.756099596663106,0.8712961186414573,0.3705887085613647,0.973929543905837,0.0,0.0,0.0,0.01785851086040372,0.0,0.0,0.0,2.0733519537728226e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-bdf9465d0e,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.5,psc_ne_vel_p=0.2",full,0.07,0.0,0.008,10.0,0.5,0.2,,9,7,0,True,primary scenario analytical recovery threshold failed; crash: x limit exceeded; unbounded growth,1000000000.0,311,,7.999999999999852,14.043069961830701,16.866883048038847,15.33915846773043,15.653134740797851,7.865905999461,3.7142857142857144,1.5296742629719664,1.6998612055092106,1.6653104153029417,3.1800184591276506,0.0,4.491330679710816,6.6254957154218435,0.7162376076876144,0.2052179793030708,0.3384325492209344,0.3577739588044632,0.8571428571428571,15.714285714285714,6.8621428571427305,0.6610114906230701,0.8417679440420207,0.3749218506317093,1.1146766706048292,0.0,0.0,0.0,0.018067948914592354,0.0,0.0,0.0,2.0868870451507395e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-48fd80a674,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.6,psc_ne_vel_p=0.3",full,0.07,0.0,0.008,10.0,0.6,0.3,,9,7,0,True,primary scenario analytical recovery threshold failed,1000000000.0,312,,7.999999999999852,15.613338318281876,16.952350925021026,15.144972421341407,17.81387839897557,8.227009301342195,4.857142857142857,1.7539672275757994,1.7043877072693812,1.7898851560040663,4.56757631027223,0.0,4.7908537405371145,7.325667608588495,0.37139196903130667,0.23212169476193356,0.3858782156280598,0.4281449463986113,0.5714285714285714,5.142857142857143,6.8621428571427305,0.2690842099562463,0.6608510045207255,0.4175187456866828,0.6655114585345797,0.0,0.0,0.0,0.020124360195082718,0.0,0.0,0.0,2.1240130478931896e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-e5be249306,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.1,psc_ne_vel_p=0.3",full,0.07,0.0,0.008,10.0,1.1,0.3,,9,7,0,True,primary scenario analytical recovery threshold failed,1000000000.0,313,,7.999999999999852,16.279473658488627,16.711913487332186,14.92141249920249,19.85245964637304,8.376097599664122,5.142857142857143,2.0569661978001035,1.93705043124397,1.9109280585070338,5.030085157461885,0.0,4.904407723638821,8.404507106373924,0.3673632737768531,0.2692905829305029,0.4181802913727856,0.4797649609836541,0.8571428571428571,4.571428571428571,6.8621428571427305,0.341266459711834,0.5708701931638225,0.43734536067137564,0.9249950795242485,0.0,0.0,0.0,0.021086084622941714,0.0,0.0,0.0,1.9779161712153943e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-3b20f8898a,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.7,psc_ne_vel_p=0.3",full,0.07,0.0,0.008,10.0,0.7,0.3,,9,7,0,True,primary scenario analytical recovery threshold failed,1000000000.0,314,,7.999999999999852,15.988872132747401,16.80854391545049,15.049316577843305,15.953100676988418,8.272263480937701,5.142857142857143,1.8723066036427085,1.8492349747098171,1.1106565279796405,6.248127453156688,0.0,4.869036632654678,7.615930437435109,0.4133956103862083,0.2798241327985677,0.45136908347257565,0.5078020452966766,0.8571428571428571,10.857142857142858,6.8621428571427305,0.28277815256776523,0.6291888005319956,0.42758195220160944,0.6587842793772037,0.0,0.0,0.0,0.020611260474723097,0.0,0.0,0.0,2.0337878977646973e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-7806949d10,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.1,psc_ne_vel_p=0.3",full,0.07,0.0,0.008,10.0,0.1,0.3,,9,7,0,True,primary scenario analytical recovery threshold failed; crash: x limit exceeded; unbounded growth,1000000000.0,315,,7.999999999999852,14.51255542655774,17.2572617191856,15.59567221828593,10.63075679226857,8.14825609810932,4.857142857142857,1.4605325948893404,1.7601313262054972,0.8382224918536288,6.386515301490123,0.0,4.833443899420737,7.1886108356903895,0.6982858931683539,0.12736004917397978,0.12263814738097438,0.22574861890284456,1.1428571428571428,17.714285714285715,6.8621428571427305,0.6172493278376854,0.8307475025341388,0.3863645440173798,0.6616777136459225,0.0,0.0,0.0,0.018619272612443182,0.0,0.0,0.0,1.9814401437504784e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-edb1d5f79c,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1,psc_ne_vel_p=0.3",full,0.07,0.0,0.008,10.0,1.0,0.3,,9,7,0,True,primary scenario analytical recovery threshold failed,1000000000.0,316,,7.999999999999852,16.285980401243446,16.895512913403813,15.115834826001393,17.405045274962987,8.650003662557035,5.142857142857143,2.0295677497723936,1.9355698635963938,1.544788340302714,5.460197092666116,0.0,4.8219275778501185,8.222827949162753,0.3650976892138806,0.26496279899885794,0.41573559099423857,0.4740033210002719,0.8571428571428571,5.428571428571429,6.8621428571427305,0.3508601485360393,0.5755139530378901,0.4365030985323562,0.9187581793561531,0.0,0.0,0.0,0.021044886034835068,0.0,0.0,0.0,1.983962802803996e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-6565073582,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.5,psc_ne_vel_p=0.3",full,0.07,0.0,0.008,10.0,0.5,0.3,,9,7,0,True,primary scenario analytical recovery threshold failed,1000000000.0,317,,7.999999999999852,15.616370981507925,17.331309876168408,15.540015086524637,15.36247942888202,8.240403345072043,4.857142857142857,1.7176198489227192,1.7546373968087339,1.4702527566570878,4.872717017331486,0.0,4.8040832600712005,7.2357867468065065,0.4153662850945921,0.22177785611089432,0.37402819494716943,0.3993224826194531,0.5714285714285714,5.714285714285714,6.8621428571427305,0.3328040214284674,0.6914243851835671,0.416981020778682,0.7776869878783703,0.0,0.0,0.0,0.020097829412882656,0.0,0.0,0.0,2.147669119826998e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-13cf9ba162,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.2,psc_ne_vel_p=0.3",full,0.07,0.0,0.008,10.0,1.2,0.3,,9,7,0,True,primary scenario analytical recovery threshold failed,1000000000.0,318,,7.999999999999852,16.328164475264376,17.091339990785258,15.256367850581361,18.46694172946548,8.376097599664122,5.142857142857143,2.075163661394351,1.9758027821676376,1.902849830241997,4.735815498544769,0.0,5.095105353863941,8.372210129690489,0.3387858270882207,0.26611077540738154,0.39614104309179904,0.47227363542112577,0.8571428571428571,2.2857142857142856,6.8621428571427305,0.2795639700309915,0.5649868688533531,0.43806564769761763,0.926874626900159,0.0,0.0,0.0,0.021121317072886475,0.0,0.0,0.0,1.9491398146026753e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-7954ce5bcf,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.5,psc_ne_vel_p=0.3",full,0.07,0.0,0.008,10.0,1.5,0.3,,9,7,0,True,primary scenario analytical recovery threshold failed,1000000000.0,319,,7.999999999999852,16.350603214369983,17.191456451694933,15.479982759192016,20.939350491242777,8.376097599664122,5.142857142857143,2.108046507426801,2.0279914571222615,2.5465143287319463,3.6734758628983633,0.0,5.362581606391282,8.42170294785213,0.3115241931382221,0.2874653287584644,0.4683706469162499,0.5256148862984836,1.1428571428571428,2.5714285714285716,6.8621428571427305,0.29281349707708915,0.5518215013236878,0.43967617539033343,0.9350477736889937,0.0,0.0,0.0,0.021199649561399848,0.0,0.0,0.0,1.9574385827467593e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
